婴儿 复杂型 先心病 无 创心 内 三维 虚拟现实 诊断 方法 研究	7
表面 活性剂 - 生物 炭 联合 强化 土壤有机 污染物 固定 及 降解 的 机制 研究	3
豫西 石宝沟 花岗岩 体 及其 中 暗色 微粒 包体 的 成因 研究	3
氧化铜 纳米 颗粒 形态 转化 及其 植物 累积 和 毒性 作用 机制	1
p2x7 受体 在 细胞 衰老 与 凋亡 中 的 作用	7
拦截 病毒 用 纳米 蛛网 过滤 膜 的 可 控制 备及 成型 机理 研究	4
可 识别 鼻咽癌 细胞 的 pei / dna / 壳聚糖 复合物 基因 控释 载体 研究	1
线粒体 的 融合 与 分裂 蛋白 在 乳腺癌 细胞 转移 中 的 调节作用	2
基于 ppars 靶点 筛选 三种 菊科 植物 潜在 治疗 ii 型 糖尿病 的 化学成分	7
场效应 纳 电子器件 中 活性 细胞 的 动态 行为 研究	5
基于 蜡质 代谢 的 盐 芥 适应 干旱 的 生理 生态 与 分子 机制	2
艾灸 对 克隆 氏病 结肠 上皮 屏障 的 保护 作用 及其 调节 机制	7
east 上 离子 回旋 波和低 杂波 的 相互作用 及其 协同 对 等离子体 影响 的 研究	0
靶向 nf - kb 通路 的 迈克尔 反应 受体 小 分子 探针 发现 与 功能 研究	1
mir - 194 调控 sumo 蛋白 表达 : 深 低温 停 循环 诱导 内源性 脑 保护 作用 的 新机制	7
渤海 沿岸地区 硫丹 的 排放 通道 及其 多路径 模拟	3
二氧化硫 / 水 / 空气 体系 离子 诱导 成核 机理 研究	3
听觉 损伤 后 内耳 毛细胞 再生 的 基础 研究	2
矿井 火灾 时期 通风 系统可靠性 、 稳定性 、 安全性 理论 研究	4
kagome 结构 空心 光子 光纤 轴向 气压 分布 对光 场 传输 的 影响 研究	5
澜沧江 梯级 水电 开发 对 泥沙 粒径 与 矿物 成分 分布 的 影响	3
内蒙古 几种 野生 蔷薇科 木本植物 根 的 构造 与 抗旱性 关系 研究	2
股东 关系 的 形成 与 股权 交易 中 股东 合谋 研究	6
基于 gis 的 中国 城市 坐标 框架 模型 及其 位置 应用服务 研究	3
用于 肿瘤 干细胞 mirna 检测 和 酶 切 的 双 功能 自 组装 杠铃 探针 体系 的 构建 及 初步 应用 研究	1
脆性 材料 冲击 拉伸 强度 及 碎片 分布 特性 的 实验 与 理论 研究	0
格 尔德 霉素 前体 pks 后 修饰 的 新途径 与 生物学 改造 的 研究	7
颗粒 床 用于 煤 热解 挥发 分 除尘 、 改质 一体化 研究	1
澜沧江 － 湄公河 干流 河川 径流 变化 对 气候变化 的 区域 响应	3
阻隔 控制 的 系统 理论 建模 与 分析	5
视频 编码 中 视觉 质量 一致性 评价 及其 控制算法 的 研究	5
麦克斯韦 方程组 间断 有限元 方法 研究	0
图形用户界面 效率 模型 和 优化 方法 研究	5
针对 微小 核糖核酸 的 纳米 荧光 探针 的 构筑 及 应用	1
室温 下零价 铁 调控 的 " 活性 " / 可控 自由基 聚合	1
vbnc 状态 溶 藻菌 复苏 机制 研究	2
出血性 血小板 病 凝血酶 受体 研究 及 益气 活血 方 的 治疗 作用	7
唐氏 综合征 关键 区 第三 基因 在 斑马鱼 胚胎 早期 发育 中 的 功能 研究	2
肉牛 养殖场 尺度 气体 排放 特征 及其 减排 机制 研究	3
gsk3 β 调控 内质网 应激 介导 的 血管 平滑肌 细胞 增殖 异常 的 机制	7
基于 动态 点云 的 人脸 表情 建模 和 编辑 方法 研究	5
供体 抗原 特异性 免疫 状态 体内 定量 检测 的 基础 研究	7
芳基 金属 络合物 的 自由基 反应 研究	1
非 静力 平衡 大气 模式 中 三维 复杂 亥 姆 霍兹 问题 的 快速 并行算法	3
甲型 流感病毒 n2 亚型 神经 氨酸 酶 耐药 机制 研究	7
我国 灰眉岩 鹀 种 、 亚种 分化 及其 系统 地理学	3
得 克隆 异构体 在 斑马鱼 脑 和 肝脏 中 的 生物 应答 及 蛋白 表达 谱 比较 研究	3
冠状动脉 微 栓塞 时 微循环 储备 血流 再 分布 研究 与 定向 开放 初步 探讨	7
基于 cystatin   f 通路 研究 腺苷 a2a 受体 在 慢性 低 灌注 白质 损伤 中 的 作用 机制	7
大 展弦比 柔性 飞机 的 非线性 气动弹性 和 振动 主动 控制 研究	0
不同 饲料原料 中 黄曲霉 毒素 污染 水平 差异性 形成 机制 及 调控 研究	2
基于 合成 样本 和 mce 准则 下 判别 学习 的 汉字手写 文本 识别 研究	5
低维 体系 中 的 新奇 量子 现象	0
电致 伸缩 聚合物 薄膜 与 电极 结构 的 有限 变形 研究	0
竹纤维 / 热塑性 塑料 复合材料 界面 特性 及 增强 机理 研究	2
磁共振 定量 磁化率 图 方法 和 应用 研究	7
环糊精 包合 同步 优化 药物 溶解 和 吸收 的 分子 机制 与 动力学 研究	7
es 微 环境 通过 调控 端粒酶 通路 增强 角膜 缘 干细胞 干性 及其 抑制 凋亡 机制 的 深化 研究	7
贵金属 纳米 结构 的 可控 组装 及其 局域 场 耦合 效应 研究	0
基于 定性 概率 网络 的 时序 数据 中 因果关系 挖掘 、 推理 及 应用	5
锁阳 多糖 及其 含 硒 衍生物 的 结构 和 降血糖 作用 研究	4
喷气 纺 纳米 纤维 成纱 机理 与 实验	4
大规模 动态 点云 数据 多 尺度 交互式 实时 绘制 算法 研究	5
pras40 在 尤文 肉瘤 发生 发展 中 的 作用 和 分子 机制 研究	7
绿脓杆菌 生物膜 耐药 机制 及 生物膜 形成 的 蛋白质 组学 研究	2
电子 声子 相互作用 及 相关 问题 在 若干 纳米 系统 中 的 拉曼 光谱学 测量	0
细胞周期 时相 驱动 的 分子 机制 研究	2
交叉口 行人 过 街 心理 及 交通 行为 研究	4
函数 唯一性 问题 的 研究	0
纳米 有序 彩色 电致 变色 薄膜 的 设计 、 合成 与 性能 研究	4
基于 高技术 产业 集群 的 知识 溢出 、 吸收能力 对 创新 绩效 的 影响 研究	6
安全 芯片 旁道 攻击 方法 及其 防御 技术 研究	5
prmt2 促进 er α 阳性 乳腺癌 侵袭 与 转移 的 机制 研究	7
基于 半导体 光 放大器 的 多 比特 全光 比较 器 的 研究	5
gcxgc 用于 中医 方剂 的 物质基础 和 作用 机理 研究	1
新型 fega 亚稳 合金 取向 晶体 的 结构 和 磁致 伸缩性 能	4
基于 血浆 谱效 关系 研究 甘草 蜜 炙 功效 变化 相关 物质基础	7
幽门 螺杆菌 所致 胃 组织 炎症 恶性 转化 过程 中 “ 节点 mirna ” 分子 的 鉴定 、 分子 机制 及 表达 调控 研究	7
对 流传 热 过程 的 过程 参量 描述 研究	4
新颖 手 性 有机 催化剂 在 不 对称 催化 1 ， 3 - 质子 迁移 和 三 氟 甲基化 反应 的 应用	1
粘弹性 表面 活性剂 用于 油气 增产 压裂液 的 应用 基础 研究	4
异质 化 特性 下 交通 - 能源 - 环境演化 机制 与 混合 cge 模型 及 仿真	4
常值 推力 航天器 自主 交会 对接 鲁棒控制 方法 研究	5
细鳞苔 科油体 的 形态 结构 多样性 及其 分类 价值	2
发育 神经 生物学	2
木卫 一尾 迹 产生 的 极光 弧	3
基于 各向异性 金属 的 一维 磁性 纳米 分子 材料 的 研究	1
固体燃料 冲压 发动机 涡流 增强 燃烧 研究	4
毛竹林 土壤 氮 循环 相关 微生物 群落 结构特征 及其 演变 规律 与 土壤 氮 转化 关系	3
基于 数值 模拟 的 表面 活性剂 强化 的 dnapls 污染 含水层 修复过程 优化 问题 研究	3
空气 中 臭氧 的 共振 瑞利散射 光谱 新 方法 研究	1
以 秀丽 线虫 为 模型 对 癫痫 发病 相关 micrornas 的 筛选 、 鉴定 和 功能分析	2
基于 随机 模型 的 界面 微观 摩擦 机理 研究	4
基于 数据 同化 模式 的 珠江口 陆源 污染物 通量 及其 对 底层 水体 缺氧 的 影响 研究	3
农业 经营 适度 规模 的 行业 及 区域 特征 及其 形成 机制 研究	6
- 180 ~ 2500 ℃ 防 / 隔热 复合材料 导热性 能 及其 影响 因素 和 测试 新 装置 研究	4
基于 微针 给 药 的 主动 靶向 黑素细胞 纳米 粒 的 构建 及其 抗 色素 沉着 效果 评价	7
基于 脉搏 波 传播 与 反射 理论 的 中医 脉象 特征提取 及 分类 识别 研究	7
gps / leo 无线电 掩星 探测 低 对流层 大气 研究	0
虚拟 交易 中 新 概念 和 新 知识 的 联想 式 管理 方法 研究	6
基于 相对 能力 分析 的 人力资本 投资 策略 研究	6
青藏高原 积雪 、 冻土 和 植被 对 中国 夏季 降水 影响 研究	3
多 拷贝 整合 血红蛋白 基因 对 嗜 盐 细菌 生长 及 pha 合成 的 影响	2
鹅 圆环 病毒 yk1 株 的 致病性 研究	2
城市绿地 质量 水分 生产 函数 研究 及 应用	4
合成孔径 高度计 的 回波 相关性 ， 回波 处理 及 精度 研究	3
家蚕 f2 代 分离 群体 的 分子 图谱 构建 及 qtl 定位 研究	2
高硫中 低温 下 选择性 还原 nox 催化 体系 及 原位 机理 研究	1
封闭 有限 空间 内 制冷剂 喷雾 冷却 换热 性能 研究	4
析取 逻辑程序 ， 命题 缺省 逻辑 及其 它 相同 复杂度 问题 的 研究	5
基因 区 甲基化 在 多倍体 形成 过程 中 的 变化 及 作用	2
比率 型 荧光 传感 体系 的 原理 、 构建 及 生命 分析 应用 研究	1
供应链 中 横向 企业 间 信息 共享 的 博弈 模型 研究	6
改良 型 tat - apoptin 重组 减毒鼠 伤寒 沙门 菌 协同 抗肿瘤 机制 研究	2
可逆 门 逻辑 级联 及其 代价 问题 研究	5
高精度 insar 三维 成像 的 智能 信息 融合 理论 方法 及 应用 研究	5
隔板 式 曲线 组合 梁桥 弯 扭 作用 机理 及 横 隔板 影响 效应 研究	4
杀虫药剂 对绿盲 蝽 毒性 的 温度 效应 及其 与 解毒 酶 相关 的 机制 研究	2
非 连续 变形 方法 研究 及其 在 库岸 滑坡 灾害 预测 中 的 应用	4
腰果 云翅斑 螟 对 不同 氮 水平 腰果 的 响应 机理 研究	2
吲哚 胺 - 2 - 3 加氧 环化酶 在 hiv 感染 后 cd4   t 淋巴细胞 凋亡 中 的 作用 研究	7
dc - signr 基因 颈 环区 多态 在 灵长类 中 的 起源 以及 在 人群 中 的 演化 机制	2
东北地区 晚 更新世 猛犸象 - 披毛犀 动物群 古 dna 研究	3
d - 氨基酸 氧化酶 基因 的 高效 分泌 表达 及 产物 的 酶 学 特性	1
金属 － a β 肽 均 一 分布 聚集体 与 神经 细胞膜 的 相互作用 及 机理 研究	1
蛋白质 亚 细胞 定位 、 功能 模体 和 相关 问题 的 理论 研究	5
脂肪组织 巨噬细胞 （ atms ） 替代 激活 及 调控 在 股骨头 坏死 发病 机制 及 治疗 中 的 作用 研究	7
pcg 蛋白 对 转录 因子 rbp - j 转录 抑制 状态 的 表观 遗传学 记忆	2
具有 规则 层状 孔道 结构 的 蒙脱 土柱 撑 杂化炭 膜 可 控制 备 研究	1
源于 肠道 吸收 网络 的 淫 羊 藿 总 黄酮 仿生 酶 解 口服 给 药 系统 的 研究	7
基于 tgf - β 信号转导 网络 的 结 直肠癌 易感 基因 筛选 与 功能 研究	7
空 值域 联合 的 高分辨率 遥感 影像 自 适应 分割 尺度 粒度 计算 研究	3
表生 地球化学 过程 与 环境 变迁	3
全氟 辛基 磺酸 和 全氟 羧酸 的 光化学 还原 脱 氟	1
双相 不锈钢 中 σ 相 析出 行为 的 相图 热力学 和 动力学	4
钛 镍 记忆合金 牵张 器 增高 犬牙 槽 嵴 中血供 重建 与 新骨 生成 的 实验 研究	7
新型 复合 功能 手 性 辐射 防护 剂 的 设计 、 合成 及 构效 关系 研究	7
介观 超导体 的 光学 性质 以及 磁通 动力学 的 研究	0
固体 氧化物 燃料电池 密封材料 设计 及其 反应 性 研究	1
大气 气溶胶 相态 转化 的 显微 光谱 研究	3
等离子体 波导 中光场 感应 电离 软 x 射线 激光 研究	0
基于 lissajous 图形 法 的 ntp 能量 转换 及 柴油机 非 稳态 工况 可吸入颗粒物 控制 机理 研究	4
利奈唑胺 联合 用药 抑制 多药 耐药 革兰 阳性菌 细菌 耐药 的 pk / pd 研究	7
多道 支撑 基坑 破坏 模式 研究 及 风险 分析	4
草鱼 呼肠 孤 病毒 复制 、 转录 与 调节 的 分子 机制 及 结构 基础	2
集合 约束条件 下 的 状态 估计 问题 研究	5
黑河 流域 节水型 农业 种植 结构 优化 及 动态 模拟 研究	4
来自 宇宙 第一缕 曙光 的 红移 21 厘米 背景 辐射 ： 数值 模拟 与 理论 模型	0
格序 决策 理论 研究	6
利用 光学 超 晶格 纠缠 光子 实现 新型 无 透镜 “ 鬼 ” 成像 的 理论 和 实验 研究	0
基于 语用 信息 的 交互 行为 与 语言 特征 的 建模 研究	5
基于 知识 管理 能力 的 业务流程 外 包 （ bpo ） 风险 控制 研究	6
肿瘤 标志物 的 单 分子 检测 与 成像 分析方法 的 研究	1
航空 煤油 在 超燃 冲压 发动机 中 的 喷雾 及 燃烧 特性 研究	4
阳极 杆箍缩 二极管 物理 特性 研究	0
在 压力 场下 从 含钒 黑色 页岩 浸取 钒 基础 问题 研究	4
基于 gps 面向 任务 的 现代 不 确定 度 评定 理论 及 应用 研究	4
plga / msn - ccn2 复合 微球 涂层 促进 种植体 经皮 封闭 的 应用 基础 研究	7
基于 聚膦 腈 纳米管 的 新型 磁共振 成像 对比 剂 的 合成 与 性能 研究	1
氟 和 离子轰击 在 立方 氮化硼 化学 气相 合成 中 的 交互作用 机理	4
高活性 可见光 催化剂 界面 光生 电荷转移 的 原位 瞬态 分析	1
基 于小波 分析 的 军事 信息 加密 后 解密 的 不 可计算性 研究	0
纳米 磁晶 与 zncoo 外延 薄膜 系统 中 自旋 与 电荷 相互作用 机制 及其 应用 的 研究	0
面向 酯化 反应 的 高效 复合 催化 膜 制备 及微 尺度 特性	1
具有 非线性 支付 函数 的 随机 微分 对策 及 hjbi 方程 的 粘性 解	0
iv 族 纳米 点 的 化学发光 性能 研究 及其 在 化学发光 免疫 分析 中 的 应用	1
吲哚 乙酸 促进 蔗糖 向 草莓 果实 运转 的 信号 机制	2
探讨 纳米材料 模拟 酶 及其 应用	1
共轭 型 金属 膦 酸盐 光电 功能 材料 的 设计 合成 与 性能 研究	1
curcumin 通过 ho - 1 / ppar γ 调控 abca1 跨膜 胆固醇 转运 在 ad 中 发挥 脑 保护 作用 的 分子 机制	7
共 激活蛋白 在 视网膜 感光 细胞 发育 中 的 分子 调控 机制	2
胃癌 易感 基因功能 snps 分析 及其 表 遗传 调控 机制	7
耦合 受限 小 量子 系统 非线性 光学 性质 研究	5
一种 集成 了 光 功率 监测 功能 的 硅基 载流子 耗尽 型 微环 调制器	5
应用 于 智能 配电网 的 中压 电力 载波通信 技术 的 研究	4
求 全局 最优 解 的 函数 变换 方法	0
基于 听觉 仿生 的 多元 微 孔径 耦合 传声器阵列 信号 模型 研究	0
土地利用 方式 对 亚热带 森林土壤 植硅体 碳汇 的 影响 研究	2
氟碳铈矿 激光 原位 u - pb 年龄 、 nd 同位素 测定 及其 稀土 矿床 应用 研究	3
拟南芥 染色质 重塑 因子 atbrahma 维持 主根 干细胞 微 环境 的 机理 研究	2
磁场 作用 下 硫酸盐 还原 菌 腐蚀 抑制 及 生物膜 破坏 机理 研究	4
血小板 电 色谱法 筛选 典型 活血化瘀 中药 活性 成分 研究	7
面向 立体 选择性 碳碳 偶联 反应 的 光化学 分子 反应器 的 研究	1
区域间 旅游 溢出 效应 的 测度 与 优化 ： 基于 agent 模拟 的 研究	3
含 孔隙 多相 纳米 晶体 材料 的 本构 模型 研究	0
氟性 骨 损伤 易感 基因 及 危险性 评价 研究	7
甲型 h1n1 流感病毒 抗原 漂移 毒株 筛选 及 功能 影响 分析	2
金属 基 离子 液体 催化 二氧化碳 资源化 利用 合成 环状 碳酸 酯 研究	1
地面 瓦斯 抽采 钻孔 变形 破坏 的 力学 作用 机理	4
一个 水稻 促分裂原 活化 蛋白激酶 激酶 的 研究	2
基于 演化 建模 的 气候 预测 误差 订正 技术 研究	3
smad7 蛋白 泛素 化 和 乙酰化 修饰 对 aan 调节 机制 的 研究	2
双站 sar 海面 成像 机理 及其 仿真 研究	3
基于 稀疏 流形 回归 的 头部 姿态 估计 研究	5
固相 萃取 从 碱性 氰化 液中 萃取 金 及其 机理 的 研究	1
基于 空间 认知 的 智能 导航 方法 研究	3
强磁场 下低 旋磁比核 固体 nmr 观测 新 方法 的 研究	0
向量 均衡 问题 的 迭代 算法 研究	0
分泌 型 mir - 29 家族 在 肝脏 胰岛素 抵抗 发生 过程 中 作用 的 研究	2
挥发性 污染物 在 水气 交界面 上 耦合 传质 的 机理 研究	4
高强 钛合金 超高 周 疲劳 的 微结构 尺度 效应 实验 研究 与 理论 分析	0
环隙 式 液 - 液 离心 萃取 强化 传质 过程 湍流 控制 机理 研究	1
装备 测试 性 增长 试验 理论 与 关键技术 研究	5
大型 风力 发电机 优化 设计 及 运行 控制	4
准稳态 等离子体 下 新型 抗 辐照 钨基 第一 壁 材料 的 服役 行为 研究	0
移动 多媒体 mesh 网络体系 架构 和 认知 qos 路由 理论 和 方法 研究	5
食品安全 危机 下 的 消费者 风险 评估 与 购买决策 ： 基于 神经 营销学 的 研究	6
创业投资 支持 的 我国 创业 企业 海外 上市 的 决定 因素 研究	6
卵巢 上皮 癌 5940 ， 3272 、 5909 、 2872 ， 4970 和 8944   ( m / z ) 蛋白 的 分离 纯化 及 相关 功能 研究 。	7
