利用 汉族 斑驳 病 大家 系 研究 人 dc   c - kit 信号 通路 对 th 细胞 分化 的 影响	7
面向 难 变形 材料 的 机械 - 固相 复合 连接 方法 研究	4
jak / stat3 信号 通路 抑制剂 nplc006 的 抗肿瘤 作用 机制 及其 应用 研究	7
高温高压 实验 岩石学	3
海相 碳酸盐岩 中 有机酸 盐烃 源 的 形成	3
tio2 基 各向异性 胶体 材料 的 表 / 界面设计 、 调控 及 电流 变 行为	0
应用 vegf 的 sirna 和 vegf 受体 抑制剂 su6688 治疗	7
铜绿 假 单胞菌 氨肽酶 对 生物 被 膜 ( biofilm ) 发育 及 抗性 的 贡献	2
联合 沉默 socs3 和 ngr 基因 在 脊髓 损伤 修复 中 的 作用 和 机制	7
半夏 泻心汤 对 胃癌 微 环境 中 骨髓 间 充质 干细胞 恶性 转化 的 干预 作用 及其 配伍 机制 研究	7
转录 因子 ste12 调控 玉米 大斑 病菌 侵染 过程 的 分子 机制	2
带 旋转 装置 的 空气 分级机 的 分级 机理 及 应用 基础	4
世界 蓼 属 分叉 蓼 组 （ 蓼 科 ） 植物 的 系统学 研究	2
新生 鼠 缺氧 缺血性 脑损伤 时 hummr 对 线粒体 转运 的 作用 及 调节 机制	7
钾 离子通道 基因 调控 玉米 花粉 与 柱头 识别 的 机理 研究	2
硅基 兰姆 波型 声子 晶体 器件 的 设计 、 制备 和 表征	0
抗病品种 叶片 特异 蛋白 对 棉花 黄萎病 菌 毒素 钝化 作用 研究	2
抗肿瘤 血管 生成 新型 佐剂 疫苗 hydrolipid - bfgf 抗肿瘤 作用 及其 免疫 机制	7
实物 期权 理论 在 ccs 项目 投资 中 的 应用 研究	6
硫酸 盐渍 土 地区 路基 水 、 盐 、 热 、 力 四场 耦合 机理 与 盐胀 病害 防治 对策 研究	4
镁合金 多轴 循环 加载 下 的 宏微观 损伤 演化 与 疲劳 建模	4
空间数据 几何 相似性 度量 模型 研究	3
阈下 信道 及其 封闭 技术 的 新 理论 与 应用 技术 研究	5
复杂 深井 井壁 稳定 钻前 预测 研究	4
嵌段 共聚物 图案化 对 金属 纳米 粒子 多重 有序 排列 的 模板 化 作用	4
维吾尔 医抗 肝炎 药 菊苣 属 植物 化学成分 与 生物 活性 的 研究	7
高维 簇 的 明晰 双 有理 几何 与 特定 模 空间	0
多维 多 空腔 主体 分子 的 合成 与 分子 识别 性能 研究	1
国际 营销 能力 发展 与 国际 代工 模式 创新 -   -   台湾 厂商 的 经验 与 借鉴	6
新型 过渡 金属 聚炔 聚合物 / 多酸 杂化 材料 的 分子 设计 与 发光 研究	1
中国 碳 排放 水平 与 要素 总成本 关系 探析 ： 产业结构 角度 的 双 目标 系统优化 模型 分析	6
mlf1ip 基因 与 真性 红细胞 增多 症红系 恶性 增生 的 研究	7
靶向 双 功能 广谱 反义 抗菌剂 的 设计 合成 及 抗菌 作用 研究	7
电磁 约束 阻尼 层 振动 控制 理论 与 技术	4
机敏 混凝土 及其 结构	4
柴油机 燃烧 颗粒物 状态 特征 量 分布 的 monte   carlo 随机 法 描述 及其 动力学 演变 机理 研究	4
可控 热成 旋风 的 旋转 浮力 射流 理论 、 数值 模拟 与 模型试验	0
农村 居民点 多功能 演变 及其 人 地 系统 适应 机制 研究	3
电化学 调理 改善 污泥 脱水 性能 及其 机理 研究	4
太白 米 濒危 因素 研究 及其 资源 保护	7
滑膜 肉瘤 中 syt - ssx 的 下游 基因 的 表达 及 功能 研究	7
右房 游离 壁 切口 致 心律失常 作用 的 动物 实验 研究	7
pdcd5 在 类风湿 关节炎 的 表达 及 促进 滑膜 细胞 凋亡 的 机制 探讨	7
老芒 麦落 粒性 qtl 定位 及 相关 基因 分析	2
海水 环境 下 辐照 交联 uhmwpe / go 自润滑 轴承 材料 转移 膜 形成 演化 机理 研究	4
99mtc - 3prgd2   spect 显像 用于 评价 肺癌 抗 新生 血管 药物 疗效 的 动物 研究 及 肺癌 诊断 临床 研究	7
探索 vash2 转录 激活 对 肝细胞 癌 血管 生成 和 上皮 间质 转化 的 作用 及 机制	7
夏季 东北亚 阻高 和 西太平洋 副热带 高压 变化 的 一致性	3
icu 患者 创伤 后 应激 障碍 的 预测 因素 及 睡眠 结构 的 研究	7
极端 nulling 脉冲星 、 银河系 瞬时 射电 爆源 和 星际 闪烁 的 观测 研究	0
分子 手性 新 电子 螺旋 理论指导 的 不 对称 反应 理性 设计 与 发展	1
基于 mimo 天线 的 小 波包 多 载波 系统 关键技术 研究	5
经典 和 现代 几何 的 自动 推理 和 符号计算 的 高级 不 变量 技术	0
数字 几何 处理 中 若干 基础 问题 的 研究	5
灰 仓鼠 清洁 级 种群 的 建立	2
基于 定向 附着 机理 制备 一维 到 三维 的 二氧化钛 纳米 结构 及其 光伏 性能	4
慢性 阻塞性 肺 疾病 患者 巨噬细胞 吞噬 功能 缺陷 机制 的 研究	7
北疆 地区 食源性 大肠杆菌 耐药性 与 毒力 特征 的 研究	2
tnfsf13 基因 作为 喉癌 诊断 和 预后 分子 标志物 的 应用 基础 研究	7
锚固 节理 岩体 的 结构 强度 效应 与 精细化 数值 模拟 方法	4
linbo3 / zno 异质 结构 的 制备 及 电学 性能	4
多自 主体 系统 分布式 跟踪 控制 及其 在 车辆 队列 中 的 应用	5
周期 时变 非线性 参数 化 系统 神经网络 控制	5
大 迎角 非共面 鸭翼涡 主动 控制技术	0
具有 轮 、 腿 复合 功能 的 移动 平台 新 机构 研究	4
高通量 测序 的 可 计算 建模 与 应用 基础 算法	0
应力 刺激 耦合 vegf 基因 转染 修复 骨 缺损 的 实验 研究	0
肠 出血性 大肠杆菌 o157 : h7 紧密 粘附 素 胞外区 与其 受体 结合 片段 复合物 的 晶体结构 解析 及 功能 研究	2
tdm 作用 下 个体 活动 － 出行 行为 序列 及 群体 集聚 规律 研究	4
毛囊 干细胞 诱导 分化 为腺 上皮细胞 的 条件 研究	2
东 太平洋 公海 重要 鲨鱼 种类 的 摄食 生态学 研究	3
非 损伤 性源库 调节 对 水稻 植株 物质 转运 和 稻米 品质 形成 的 影响	2
asip 行为 逻辑 及其 综合 的 关键技术 研究	5
宇宙射线 和 超高 能 现象	0
异质 双 尺寸 超 材料 的 制备 及其 性能 研究	4
抗生素 高 胁迫 条件 下 抗药 基因 的 形成 、 传播 和 控制 研究	1
nrf2 / are 信号 通路 对 糖尿病 视网膜 节 细胞 的 保护 作用 及其 机制 研究	7
复杂 装备 装配 序列 规划 及 层次化 爆炸 图 自动 生成 方法 研究	4
西尼罗 病毒 在 中国 潜在 媒介 的 研究	7
长距离 管道 超声 导波 的 混沌 振子 检测 方法 研究	0
水 通道 蛋白 基因 4 ( aqp4 ) 参与 子痫 发病 的 炎症 机制	7
大脑皮层 处理 现实 世界 复杂 视觉 信息 的 神经 基础	2
基于 微 系统 的 小 功率 微波 等离子体 源 的 研究	5
外周 痛觉 过敏 及 机体 自身 调制 的 神经 机制 -   -   5 - 羟色胺 在 炎症性 疼痛 和 痛觉 过敏 中 的 作用 及其 机制	2
孕激素 在 igfbp - rp1 诱导 子宫 内膜 癌细胞 衰老 中 的 作用 及 机制 研究	7
我国 流行 风疹病毒 的 基因 特征 及其 与 疫苗 株 抗原性 差异 的 研究	7
丹磺 酰 分子 影像 探针 的 构建 及其 在 细胞 凋亡 成像 中 的 应用	7
机械 测试 系统 中零 编程 方法 的 研究	4
微组元 对 非晶态 合金 钝化 膜 形成 与 稳定性 作用 机理 研究	4
首权 向量 与 范畴 o	0
磁 脉冲 成形 电 - 力学 双向 耦合 过程 计算机 仿真 过程	4
有机物 优先 透过 的 渗透 汽化 膜 材料 的 设计 、 制备 及其 应用 基础 研究	1
主要 海水 养殖 鱼类 获得性免疫 应答 动态 的 研究	2
基于 稀疏 表达 的 图像 语义 理解 机制 研究	5
25 - 羟 维生素 d1a - 羟化酶 基因 敲除 小鼠 细胞 免疫 功能 的 研究	7
p2y2 受体 在 雌激素 依赖型 乳腺癌 中 的 作用 及 机制 研究	2
从 代谢 组学 分析 甲状腺 机能减退 症 病理 基础 及温 肾阳法 的 作用 机制	7
超磁致 伸缩 自 传感 驱动 非 圆柱 孔 精密 镗 削 新 方法 及其 关键技术 研究	4
遗传性 包涵 体肌病 候选 基因 筛查 及 新 致病 基因 定位 研究	7
红壤 长期 施用 有机肥 容重 增高 的 过程 与 机制	3
水体 n : p 比 对 甲藻 藻华 响应 阳光 紫外 辐射 机制 的 影响 研究	3
霾 复合 污染 作用 下 大气 气态 汞 与 颗粒 态 汞 循环 特征 研究	1
镍 致癌 特异 相关 的 甲基化 基因 的 筛选 及 验证	7
峨眉 树蛙 的 婚配 制度 及其 地理 变异	2
大别山 南部 djs 蛇纹岩 体中 的 天然 碳 硅石 及其 大地构造 意义	3
钢结构 的 地震 作用 折减 和 位移 放大系数	4
高分子 化学	1
吸入 麻醉药 诱导 阿尔茨海默 病脑 内 蛋白 聚集 和 细胞 凋亡 的 分子 机制 及 海藻 糖 干预 的 研究	7
缺氧 诱导 因子 ( hif ) 亚型 在 国人 家族 性 与 散发性 肾 透明 细胞 癌中 的 生物学 功能 研究	7
嗜酸 氧化亚 铁硫 杆菌 与 硫化 矿物 相互作用 机制 的 微量 热 研究	2
lim 矿化 蛋白 - 1 抑制 人 椎间盘 髓 核 细胞 tnf - α 的 表达 及其 分子 机制 研究	7
两株 深海 真菌 中 活性 次生 代谢 产物 的 研究	3
含有 长 周期 堆垛 结构 镁合金 变形 机制 的 原子 尺度 研究	4
1123nm 和 1030nm 波长 半非 平面 单块 固体 环形 激光器 研究	5
两价 钯 催化 的 芳烃 对 碳 - 杂 原子 重键 的 加成反应	1
烃 的 氯气 燃烧 法 制备 氯化 富勒烯	1
口腔粘膜 固有 层前 体细胞 向 成牙 表型 细胞 的 诱导 分化	7
基 于小波 方法 的 近 断层 方向性 脉冲 和 滑冲 脉冲 特性 研究	4
薛家岗 遗址 出土 玉器 、 石器 加工 痕迹 的 显微 分析	3
重金属 污染 下互 花米 草根 际 与 内生 菌 的 群构 特征 和 细菌 效应	2
动态 系统故障 机理 的 混杂 特征 及其 建模 方法	5
所见即 所得 可视化 机理 研究	5
基于 符号 m 阵列 的 动态 空间 宏 尺寸 的 快速 检测 方法 的 研究	4
有机 纳米线 （ 管 、 棒 ） 阵列 场 发射 性质 研究	1
摇摆 状态 下降 膜 吸收 过程 质量 、 热量 及 动量 传递 规律 研究	4
融合 2d 和 3d 信息 的 手势 分析方法 的 研究	5
青藏高原 鱼类 适应性 进化 的 分子 机制 和 遗传 基础	2
基于 优化 协作 与 绿色 计算 的 无线 传感 网 感知 数据 的 可控 移动 收集 机制 研究	5
基于 中空 结构 纳米 笼 的 微囊 藻 毒素 超 灵敏 电化学 免疫 传感器 及 免疫 层析技术 的 研究	1
利用 离子 伯恩斯坦 波 抑制 mhd 的 实验 研究	0
嵌段 共聚物 调控 天然 蒙脱石 矿 吸附 降解 浮选 剂 的 机理	4
血管 紧张 素 ⅱ 对 帕金森病 多巴胺 能 神经元 线粒体 的 影响 与 机制	7
下一代 无线通信 系统 中 的 全分 集空时 分组 编码 技术	5
应用 pet 分子 影像 靶向 示踪 met 介导 的 高 糖酵解 乳腺癌 侵袭 转移 的 机制 研究	7
环境 渐变 过程 实验 模拟 及 初始 浓度 效应 研究	1
醇醚 酮 等 含氧 化合物 与 氯铝酸 离子 液体 作用 机制 及其 对 烷基化 性能 影响 规律 的 研究	1
典型 抗生素 对 海洋 沉积物 中 生源 要素 地球化学 循环 的 影响 研究	3
空间 辐射 环境 下 cmos 图像 传感器 的 暗电流 幅值 分布 模型 研究	5
基于 手 性 二茂铁 骨架 的 多功能 有机 膦 催化剂 构建 及其 在 不 对称 mbh 反应 中 的 应用 研究	1
空间 薄膜 反射镜 在 轨面 形 精密 调节 及 动态 响应 控制 研究	4
我国 典型 文化 因素 （ 现象 ） 对 高 技术创新 团队 创新 绩效 的 影响 ： 有 我国 文化 特色 的 有 竞争力 的 高 技术创新 团队 研究	6
叠层 介孔 导电 凝胶 多 选择性 氧化 还原 体系 及 体内 能量 转换 的 研究	4
双季稻 区 冬季 绿色 覆盖 作物 土壤微生 态 研究	2
巴东 组易 滑 地层 异性 层面 细观 损伤 演化 机理 及本构 模型 研究	3
多药 耐药 转运 蛋白 （ p - gp ） 三维 结构 和 结 直肠癌 化疗 耐药 相关性 研究	7
中国 农户 移动 商务 服务 采纳 的 关键因素 研究	6
西北 主要 城镇 区域 与 pree 的 动态 模拟 、 空间 整合 研究	4
涡轮 级间 燃烧室 供油 系统 内 的 气液 相互作用 机理 研究	0
轻子 - 原子核 半举 深度 非 弹性散射 过程 中 的 末态 核 效应	0
电子 垃圾 污染 土壤 的 典型 持久性 有机 污染物 二次 排放 规律 及其 区域 影响	1
基于 线性 逆 问题 理论 的 正则 化 学习 算法 及其 应用 研究	5
基于 实际 结构特征 的 耦合 复杂 网络 上 的 渗流 理论 及 级联 失效 行为	5
人眼 数字 角膜 立体 模型 的 创建	7
zsm - 5 / 多级 孔道 硅胶 类 复合材料 的 结构设计 与 大分子 催化裂化 反应 机理 研究	1
环境友好 、 高效 发光 的 纳米材料 及其 在 生物 技术 中 的 应用	1
多元 ， 高灵敏 检测 食品 中 重金属 离子 的 新型 金属膜 微阵列 芯片 的 研究	2
zakharov 型 方程 的 若干 问题 研究	0
人参 皂 苷 re 通过 抑制 炎症 治疗 2   型 糖尿病 的 机制 研究	7
基于 复 平面 上 性质 良好 的 复小 波函数 问题 的 研究	0
mfn2 在 锰 诱导 耳 毒性 中 的 调控 机制 及 nac 的 保护 作用	7
超 晶格 解理面 上 应变 自 组织 纳米 结构 生长 和 光电 性质 研究	5
基于 双边 平台 理论 的 电子 中介 商务 模式 及其 在 我国 医药 流通领域 中 的 应用	6
复合材料 结构 动态 屈曲 行为 的 检测 仪器 研制	0
压力 负荷 诱导 趋化因子 rantes 在 骨关节炎 软骨 细胞 表达 的 调控 分子 机制 研究	7
面向 多 类型 高 突发 业务 的 空间信息 网络 数据 复用 机制 研究	5
光电 功能 无机 晶体 材料 的 生长 形态 及其 化学反应 控制 研究	4
幽门 螺杆菌 lpp20 的 h - 2d 限制性 th 表位 的 鉴定 及其 免疫学 特性 的 研究	2
nife 氢化 酶 结构 模拟 物 的 设计 、 合成 及 性能 研究	1
通过 在 不同 饲养 环境 中 流感 小鼠 rlh 免疫 通路 的 改变 探讨 湿性 粘滞 的 本质	7
基于 自 组织 临界 性 的 森林 大火 预测 方法 研究	2
吸收 法 脱除 燃煤 烟气 中 气态 汞 的 传质 － 反应 机理 研究	1
空间 介质 材料 二次电子 发射 特性 研究	0
血管性 血友病 因子 裂解 酶 在 血栓性 疾病 中 作用 机制 的 研究	7
巨噬细胞 msra 的 靶向 调控 对 动脉 粥样 硬化 的 干预 研究	7
重载 过 约束 并联 六维力 传感器 基础理论 与 实验 研究	4
具有 可控 功能 表面 的 多 尺度 孔 结构 水油 分离 材料 的 构建	1
基于 新 level   set 方法 的 双 标量 小 火焰 模型 的 研究	4
姜辣素 止吐 作用 的 胞 内 信号转导 机制	7
衣藻 叶绿体 基因组 的 体外 重组 与 表达 研究	2
纳米 fe1 - xmx ( m = ni , mn , co , cr 等 ) 合金 分解 co2 研究	4
walker256 肿瘤 心梗 大鼠 同体 模型 血管 新生 及 赤芍 组分 干预 的 分子 机制	7
微流控 动脉 粥样 硬化症 早期 体外 模型 的 构建 及其 在 血流 动力学 致病 机制 研究 方面 的 应用	2
过渡 金属 与 贵金属 化学 蒸气 发生 的 机理 研究 及其 应用	1
指夹式 棉花 精量 穴播 器 排种 性能 影响 因素 的 试验 研究 与 机理 分析	4
一氧化氮 自由基 与 小麦 抗条 锈 反应 相关 的 g 蛋白 信号转导	2
水平 温差 驱动 环流 的 实验 研究	3
信息 模式识别 理论 及其 在 地学 中 的 应用 研究	3
基于 纳米 探针 的 kras 基因突变 检测 及其 在 结 直肠癌 靶向 治疗 疗效 预测 中 的 应用	7
靶向 介入 栓塞 后 残存 肝癌 细胞 的 纳米 基因 载体 的 构建 与 转染 研究	7
随机 控制系统 的 输入 到 状态 稳定性	5
异构 在线 社会 网络 中 的 信息 传播 动力学 分析 与 建模 研究	5
过渡 金属 催化 卤代 芳烃 对芳醛 的 barbier 类型 反应 研究	1
基于 北极 新 航线 的 集装箱 枢纽港 选址 和 班轮 运输网络 设计	5
热 休克 蛋白 70 对 牛 胚胎 抗热 作用 的 研究	2
单结 与 多结 光伏 器件 频域 和 三维空间 光学 电学 仿真	5
基于 碳纳米管 的 纳米 反应器 的 构建 及其 性能 研究	1
用于 自 形成 扩散 阻挡层 的 铜基 稀 合金 薄膜 在 超临界 流体 中 的 沉积 机理 研究	4
富 稀土元素 磷灰石 的 高温高压 相变 实验 研究 及其 对 稀土元素 在 上 地幔 的 赋存 和 迁移 的 影响	3
青蒿素 及其 衍生物 抗鸡 球虫 的 分子 机理	2
植物 formin 的 基因 克隆 及 功能分析	2
血管 平滑肌 细胞 内 rhoa 激酶 的 两个 亚型 rock1 及 rock2 对 肌球蛋白 轻链 磷酸酶 ， 肌球蛋白 轻链 及 细胞 收缩 性 的 调节	7
p2x 受体 参与 雌激素 调节 外周 痛觉 转导 及 机制 研究	2
